proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT
0.023711016491012527,0.9495874552061988,0.02623796476989888,0.0004635635328899133
4.8588893589528205e-06,0.9999763272849987,1.0942968085233848e-05,7.870857557117602e-06
5.0230339501438115e-06,0.9992142464793619,0.000778454985419706,2.2755012682761747e-06
7.238268888825614e-05,0.9897474652545789,0.006413236460296709,0.003766915596236083
9.284576586720175e-06,6.797851831740511e-06,0.9999659492497398,1.7968321841716948e-05
6.889036124493636e-06,0.9999120135903605,2.1572630336274594e-05,5.9524743178785305e-05
5.826831979335754e-06,0.9996026568661935,0.00038669218788218524,4.824113945113398e-06
8.14881138740076e-06,0.00042416499694053966,2.2798144502417577e-05,0.9995448880471696
3.7801602848881045e-06,0.9997868759716056,0.0002050728756210001,4.2709924885034596e-06
2.8357299378516665e-06,0.9999655537037806,2.9418054187757283e-05,2.19251209391627e-06
1.870728495746488e-05,0.9964769619368244,0.00023766243251287163,0.003266668345705261
1.5710526878274778e-05,0.0007937770763378965,0.9991832411681648,7.271228619063951e-06
4.467319541297392e-05,0.9855162924844322,0.0006718089568048488,0.013767225363349752
2.362863743339345e-06,0.9998753052232858,0.00011256256473678801,9.76934823412005e-06
3.97540408151839e-05,0.9913455222410881,0.006650488583034927,0.0019642351350617716
6.847548518056696e-06,0.9994448453464537,0.0003372599747878824,0.00021104713024029475
1.0515383406975377e-05,0.9991621115487206,0.0007473889850194471,7.998408285306067e-05
1.0416941221846349e-05,0.9996955029698603,3.8563757105403934e-05,0.00025551633181257786
6.884673834943277e-06,0.00011005783527014926,0.9998792987519295,3.758738965497687e-06
1.4862423728924269e-05,0.0017679730561081738,5.472324081351242e-05,0.9981624412793494
1.6942644576958772e-05,0.004102601424239897,4.761474634201847e-05,0.9958328411848411
2.5441458295595852e-05,0.9964093744218757,0.000768770544222716,0.0027964135756060634
4.241515199619037e-05,0.9940021280692709,0.004222930478411257,0.0017325263003215635
8.69607778141337e-05,0.9870743930274822,0.012821216073356345,1.743012134721026e-05
2.1119369035814977e-05,0.9962095060563076,0.0002750552448632445,0.0034943193297932904
4.009797466293764e-06,0.00043446496502740604,1.195163983149625e-05,0.9995495735976749
6.445219031121594e-06,0.9997355256536407,0.00025648319561744765,1.5459317106487158e-06
3.898557131405668e-06,0.00011458522801114968,7.835247391969834e-06,0.9998736809674655
6.7322056163606215e-06,0.9993356894758145,0.0006121771797381073,4.540113883125973e-05
3.3308936163848425e-06,0.0002930773440912645,0.9996997547265906,3.837035701667868e-06
2.925319306370698e-06,0.0001244345431175968,0.9998703525591764,2.287578399601156e-06
3.0317098303691675e-06,0.9999732497635689,2.270101226885786e-05,1.0175143318001747e-06
3.4254957337942185e-06,0.9999401027527532,5.4462638433073384e-05,2.0091130799479333e-06
3.13568870979158e-05,0.9998605954476985,0.00010024856089619279,7.799104307493731e-06
6.223248592625089e-06,0.999779449817023,0.00021267649923290544,1.6504351513535078e-06
1.197699739031537e-05,0.9988055415122603,0.0011179400983214035,6.454139202796092e-05
0.9987872718914785,9.908207632480254e-05,0.00013053722256850997,0.0009831088096278866
0.9995651302436436,0.0003986493075137238,3.1330608006918514e-05,4.889840835831776e-06
0.0001107232327080244,6.273496554609794e-05,1.914407189056161e-06,0.9998246273945568
4.582674490138242e-06,1.5095708704427226e-05,0.9999790708164747,1.2508003307325637e-06
0.00020675284981708995,0.9895928797182674,0.010188345802501749,1.2021629413779408e-05
0.0001177656867391759,0.9942002359018566,0.005602944098402673,7.905431300156877e-05
0.00010480095563533002,0.9996458242,0.00024650590095403604,2.868943410429962e-06
0.0002138412332786504,0.9973749647876164,0.002305763704596153,0.00010543027450891293
0.9996391423323885,6.762642110875735e-05,0.0002032846559882747,8.99465905144386e-05
5.466007080759635e-05,0.9996052752540763,0.0003342998692772562,5.764805838785562e-06
1.5992984231896252e-05,1.0439980107193463e-05,5.849885758804033e-07,0.999972982047085
0.0006087276189585795,8.301316417074326e-06,0.9993768405619856,6.130502638743361e-06
4.703198586383621e-05,0.9994741707156145,0.00018101046587359806,0.00029778683264790773
2.844220075954668e-05,0.9992410083722192,4.575202269996202e-05,0.000684797404321334
2.043707625491303e-05,0.9998273538816501,9.906305325420604e-05,5.3145988841013893e-05
0.000389580212694097,0.9995122438503486,7.827253518668811e-05,1.9903401770500433e-05
1.2686806211144087e-05,3.625656708166766e-05,9.085194190737395e-07,0.9999501481072882
2.5642090705375525e-05,0.9999245395914771,1.978902489799925e-05,3.0029292919629077e-05
1.2855380156097063e-05,1.4087522463691452e-05,5.810136757106454e-07,0.9999724760837044
0.9998789670811183,0.00011370766552094062,4.741362274644556e-06,2.583891085981216e-06
0.07579556708562234,7.723076551789762e-05,1.4142323737389428e-05,0.9241130598251224
2.2480425325487742e-05,0.9996242539520904,0.0003500617454313887,3.203877152773056e-06
0.00016520050470062922,0.9997871617906289,3.682654757726037e-05,1.0811157093403524e-05
3.816550234220694e-06,8.816563121732031e-05,1.0997741582459427e-06,0.9999069180443901
0.009191903283388135,0.8762091472425042,0.0004935497436694687,0.11410539973043815
1.481390368064966e-06,1.5322903584902908e-05,0.9999823476609219,8.480451251553474e-07
8.690735256424202e-07,2.823526325014716e-05,5.118439160165363e-07,0.9999703838193081
0.0001631587196965174,0.000606897544837413,6.230817208774746e-06,0.9992237129182573
6.661984638116563e-05,0.0004577736270748389,0.9994620912152327,1.3515311311366019e-05
0.011351631073441611,0.8670512513863897,0.12099143882399553,0.0006056787161730704
0.03903240844955281,0.902609968395818,0.058177918379090865,0.0001797047755381905
0.009581542487038242,0.9567690987178169,0.033293663342557143,0.0003556954525878487
6.001078790711048e-07,1.3681522800932103e-05,0.9999849167475982,8.016217217848587e-07
7.355452055994952e-07,3.6430823275143596e-05,0.9999612425555706,1.5910759484773879e-06
2.6592455259043397e-05,0.9997956822841693,0.00017471583175626647,3.009428815389968e-06
7.84957179569415e-06,0.9997472839862617,0.00024256051990718646,2.305922035324532e-06
9.403537782233289e-06,0.9995028523310736,0.0001518576750314684,0.00033588645611276494
0.0001620295684770355,0.032659106908980814,0.966406396672977,0.0007724668495653
2.7316972671667975e-05,0.9986895590612567,0.0012748479110391267,8.27605503248347e-06
9.5232804801889e-06,0.9996326427080491,0.00012770584946772718,0.00023012816200307907
7.048511859228165e-07,2.3297061075311872e-05,0.9999749352050267,1.0628827121479673e-06
1.2043739499306911e-06,3.927522328932361e-05,0.9999563613773171,3.159025443616683e-06
8.001698916438513e-06,9.21554712214181e-06,1.3463369143351989e-06,0.9999814364170472
0.9999221741070712,3.587301055634626e-05,4.0669027881190595e-05,1.283854491398267e-06
0.9992142651306258,0.0007009610073630977,7.806948208024449e-05,6.704379930708346e-06
0.9993214431328562,5.7787785387132385e-06,7.51831095252847e-06,0.0006652597776525972
0.0011955743659918397,0.0001711238636632178,0.998597648695864,3.5653074481078645e-05
0.9998979090514657,7.387659726357674e-06,5.882951150600249e-05,3.5873777301772014e-05
0.0024705826900718064,3.517046880827118e-05,0.997434399344314,5.984749680602796e-05
0.00015900866305438343,0.9989386132112164,9.116870321399545e-05,0.000811209422515149
1.664425670546366e-05,6.885776044753021e-06,4.287164175822138e-07,0.9999760412508322
3.501465649470916e-05,7.313134252372274e-05,0.9998827909691623,9.063031819288445e-06
9.574285077480186e-05,0.999218833903268,0.0006818638107016047,3.559435255334604e-06
0.00011733288937398298,0.9995825719372292,0.0002792051775300156,2.0889995866703205e-05
0.00034871528735585855,0.010082653777380355,0.9895146652186534,5.3965716610473966e-05
0.00016216611940684196,0.999789728915673,4.156696777160657e-05,6.537997148709795e-06
1.0042981332482023e-05,1.664997175779864e-05,3.219875038336886e-07,0.999972985059406
0.0053242656782992994,1.0022000739934898e-05,2.361042555796574e-06,0.9946633512784051
0.01252113068587001,0.0001888772365159104,0.9871964060631182,9.358601449587651e-05
0.000519109222804284,0.9992957588619719,0.0001773274602767643,7.804454946962415e-06
0.0018132282570642204,0.007254361132971156,6.829811649837065e-05,0.9908641124934663
0.005001290896277318,0.9935452407345615,0.0005199679404632453,0.0009335004286977946
0.05762111552801709,0.23702427155464087,0.7050388657053545,0.00031574721198744383
0.00925565465008129,0.9744651376971128,0.01611439481640081,0.00016481283640488697
0.008984255413409314,0.9374440022310601,0.0016756117072404388,0.05189613064829028
8.131725178168042e-05,7.157452443173053e-05,0.9998217151367736,2.539308701290708e-05
0.000604234732789269,0.999341366538552,4.573921479017888e-05,8.659513868626285e-06
0.99350302656534,0.0001996073160266483,0.006131263529886021,0.00016610258874733976
0.9684218969049042,0.00021453865884199662,1.7027686165210373e-05,0.03134653675008878
0.0011273394086241983,3.6492402709079986e-05,0.9987902082129375,4.595997572922412e-05
0.0006002760670662728,2.3847310286248203e-06,5.723479563397845e-07,0.9993967668539487
0.0602129988602306,0.00037123794029125985,0.00013442003274752114,0.9392813431667306
0.9995555646390983,1.1841140188727352e-05,0.0003876838188071298,4.4910401905829494e-05
3.344338451359501e-05,0.9998245170862182,8.009095432139105e-05,6.194857494689112e-05
1.7454431290358498e-05,0.00018368639093545582,0.9997545405738201,4.431860395414294e-05
2.550850406378802e-05,0.9992078311943837,0.0006553222536789419,0.00011133804787342031
4.468092595223757e-05,0.9998824083705004,4.639757603891094e-05,2.6513127508383374e-05
5.464093694401279e-06,5.5889367463586025e-06,3.1014709462838203e-07,0.9999886368224645
0.9985802056975829,0.0004391038049360914,0.0003133140436708021,0.0006673764538102837
0.9991022823610167,5.0304397971703055e-05,3.230522773899127e-05,0.0008151080132725082
0.9997588058899463,0.0001278635830353772,4.0725001714391365e-05,7.260552530413304e-05
0.006392743888183375,0.0005476531556076958,0.992703669088888,0.0003559338673208863
0.9988775819266611,1.7392137855683675e-05,3.274019806918649e-05,0.0010722857374139622
0.7181204833310126,0.00020818281864126717,1.573015174874143e-05,0.2816556036985973
0.9997165732059731,0.000142351885465988,4.696656797589629e-05,9.410834058503146e-05
6.213703035234838e-05,0.9933141019358295,7.966990610233338e-05,0.0065440911277156455
2.9002557860798234e-05,9.70321529741044e-06,6.846219474044637e-07,0.9999606096048943
0.9996799601864579,1.4711366714297099e-05,0.0002825393491428798,2.2789097684677558e-05
6.486792685426698e-06,1.284719323091879e-05,0.9999787562298842,1.909784199358276e-06
4.045729126827877e-06,0.00036765789494126673,0.9996163109495261,1.1985426405699556e-05
0.00025572950268589893,0.9866233074733946,0.010386240872055834,0.0027347221518636763
1.4086661521108457e-05,0.008024072197347732,0.9919418802278565,1.996091327469353e-05
5.534351810831306e-06,0.9999081376903484,8.483128434690789e-05,1.4966734939384118e-06
7.532874095258195e-06,1.4072505438080805e-05,0.9999456182119956,3.277640847111414e-05
6.995452405493894e-05,0.9998632029075785,5.5388522142478484e-05,1.1454046223948066e-05
7.667690521630256e-05,0.9612714139282429,8.077700699187353e-05,0.038571132159548986
8.499629224950174e-06,0.9997659741069088,0.00022198114000504518,3.5451238611516128e-06
2.8853014330719018e-05,0.9968425295193065,0.00015766270746956647,0.0029709547588933336
3.145417278147704e-05,1.612946753686909e-05,1.5388660317531537e-06,0.99995087749365
0.9999582338875179,2.3130948284895734e-05,1.7971530050627638e-05,6.636341463412139e-07
0.9997481914511767,7.691196617497017e-05,9.848613631850837e-05,7.641044632996396e-05
0.999841547815303,8.690369995173647e-05,6.97410099576571e-05,1.8074747876557708e-06
