timestamp,fuelLevel,previous_fuel_level,distanceKm,locationLat,locationLong,speed,ignitionStatus,isOverSpeed,eventType,fuel_diff,predicted_eventType,proba_LOW_FUEL,proba_NORMAL,proba_REFUEL,proba_THEFT,proba_UNKNOWN
2025-08-01T08:00:00+00:00,161.0,162.5,4.832,12.993298,77.633294,57.98,ON,False,NORMAL,-1.5,NORMAL,4.3326024006917505e-05,0.9966611764954597,4.7523961061249065e-06,0.0004001674429138669,0.0028905776415132475
2025-08-01T08:05:00+00:00,159.5,161.0,8.317,13.008869,77.661345,41.82,ON,False,NORMAL,-1.5,NORMAL,1.1844888242561226e-05,0.9985538331243795,1.3476179511950738e-06,0.00013523780525698202,0.0012977365641698316
2025-08-01T08:10:00+00:00,158.0,159.5,13.429,13.031639,77.702326,61.35,ON,True,NORMAL,-1.5,NORMAL,0.0002626560791811109,0.9590210034633702,1.7818778848250072e-05,0.0019882893692031245,0.03871023230939742
2025-08-01T08:15:00+00:00,156.51,158.0,17.124,13.048142,77.731747,44.33,ON,False,NORMAL,-1.49,NORMAL,1.605083684181215e-05,0.9970595295013629,1.5409624211931166e-06,0.00010147872575803178,0.002821399973616013
2025-08-01T08:20:00+00:00,155.21,156.51,20.419,13.062749,77.758341,39.55,ON,False,NORMAL,-1.3,NORMAL,2.531290846576837e-05,0.9195515360900571,7.272438584406535e-06,5.157125109355195e-05,0.08036430731179922
2025-08-01T08:25:00+00:00,154.07,155.21,26.062,13.088006,77.803407,67.71,ON,True,NORMAL,-1.14,NORMAL,4.058533776669636e-05,0.9617782217125489,1.657854788620998e-05,2.1058925911860506e-05,0.038143555475886444
2025-08-01T08:30:00+00:00,152.57,154.07,27.265,13.093332,77.813172,14.43,ON,False,NORMAL,-1.5,NORMAL,3.1503699693268764e-05,0.9994477565530876,2.068455422471126e-06,0.00023717622934652785,0.0002814950624501551
2025-08-01T08:35:00+00:00,151.38,152.57,31.188,13.110569,77.844499,47.08,ON,False,UNKNOWN,-1.19,NORMAL,1.1361115221870614e-05,0.9614215311224394,6.555821394450784e-06,1.0542303364051805e-05,0.03855000963758026
2025-08-01T08:40:00+00:00,149.88,151.38,36.032,13.132415,77.883357,58.13,ON,False,NORMAL,-1.5,NORMAL,6.230880239341156e-05,0.9903761909037178,7.457713102731639e-06,0.0004163760597966187,0.009137666520989494
2025-08-01T08:45:00+00:00,148.38,149.88,38.308,13.143011,77.90178,27.32,ON,False,NORMAL,-1.5,NORMAL,1.7188363444376813e-05,0.9995692146389833,1.0477761805186871e-06,0.00010548835259927866,0.00030706086879244386
2025-08-01T08:50:00+00:00,103.98,148.38,42.563,13.162271,77.935916,51.06,ON,False,THEFT,-44.4,THEFT,0.002079597937755727,0.0002310452605511595,5.965336127224849e-06,0.9971683207220506,0.000515070743515122
2025-08-01T08:55:00+00:00,119.04,103.98,45.903,13.177332,77.962581,40.08,ON,False,REFUEL,15.06,REFUEL,0.00016997136294718965,3.0138481143255907e-06,0.9997943537381905,2.026143969513515e-06,3.063490677860682e-05
2025-08-01T09:00:00+00:00,117.59,119.04,48.873,13.190603,77.98615,35.63,ON,False,NORMAL,-1.45,NORMAL,6.330675079523499e-05,0.9987691516519741,4.546354370353183e-06,0.00025195919077809266,0.0009110360520823839
2025-08-01T09:05:00+00:00,116.09,117.59,52.741,13.207861,78.017106,46.42,ON,False,NORMAL,-1.5,NORMAL,2.3069022430960795e-05,0.9989983372125614,2.232198289117556e-06,0.00018144647028443486,0.0007949150964339863
2025-08-01T09:10:00+00:00,114.76,116.09,59.369,13.237487,78.070117,79.54,ON,True,NORMAL,-1.33,NORMAL,9.122435303817413e-05,0.9899029270337517,1.0662955431406948e-05,9.18049831177664e-05,0.009903380674661136
2025-08-01T09:15:00+00:00,113.26,114.76,62.781,13.252936,78.097506,40.94,ON,False,NORMAL,-1.5,NORMAL,1.5967871437728366e-05,0.9993558215390154,1.6259002555875253e-06,0.00016972700091651987,0.0004568576883745344
2025-08-01T09:20:00+00:00,79.23,113.26,66.263,13.268493,78.12507,41.78,ON,False,THEFT,-34.03,THEFT,0.0005804906411560958,0.0002897767032816513,4.180881680256695e-06,0.9987594446970627,0.0003661070768192027
2025-08-01T09:25:00+00:00,185.78,79.23,69.976,13.285453,78.155196,44.55,ON,False,REFUEL,106.55,REFUEL,5.736025685253136e-06,5.622677592263772e-07,0.9999838016444766,4.326263512709583e-07,9.467435727794148e-06
2025-08-01T09:30:00+00:00,184.28,185.78,71.893,13.293927,78.170622,23.01,ON,False,NORMAL,-1.5,NORMAL,3.1974521178020904e-06,0.9996637568144692,5.609877399910171e-07,0.00011219955313561373,0.00022028519253732912
2025-08-01T09:35:00+00:00,165.98,184.28,74.109,13.303597,78.188655,26.6,ON,False,THEFT,-18.3,THEFT,5.107845907950762e-05,5.452755586160699e-05,6.186537869091227e-07,0.9998582465878255,3.5528743446556686e-05
2025-08-01T09:40:00+00:00,199.46,165.98,78.183,13.322067,78.221171,48.89,ON,False,REFUEL,33.48,REFUEL,1.66655311483276e-06,4.426457882958355e-07,0.9999728643986475,3.8738901716434944e-07,2.4639013432117752e-05
2025-08-01T09:45:00+00:00,197.96,199.46,80.713,13.333466,78.24161,30.36,ON,False,NORMAL,-1.5,NORMAL,2.843448328546275e-06,0.9997305495714692,7.585125844701399e-07,8.130676789968982e-05,0.000184541699718227
2025-08-01T09:50:00+00:00,197.06,197.96,84.785,13.352029,78.274228,48.86,ON,False,NORMAL,-0.9,NORMAL,4.9094052017757134e-05,0.8358898259179541,0.00045857357117541197,3.738336812933057e-05,0.1635651230907233
2025-08-01T09:55:00+00:00,195.57,197.06,88.391,13.368423,78.302976,43.27,ON,False,NORMAL,-1.48,NORMAL,2.134753607840387e-06,0.9988948545988998,1.128666233032084e-06,3.0280940010393226e-05,0.0010716010412489241
2025-08-01T10:00:00+00:00,194.07,195.57,92.098,13.384947,78.332643,44.49,ON,False,NORMAL,-1.5,NORMAL,3.760241284631063e-06,0.9987833081657753,1.8177147221840901e-06,7.106989694942785e-05,0.0011400439812684628
2025-08-01T10:05:00+00:00,192.57,194.07,93.17,13.390031,78.341073,12.86,ON,False,NORMAL,-1.5,NORMAL,4.806785859975723e-06,0.9991029331065221,1.1665935308416545e-06,0.00014711239330157845,0.0007439811207853277
